id,POI/street
23900,stasiun klenderrusunawa jatinegara kaum/
23901,/panj
23902,bakmi jowo bu dar/beringin ii
23903,/let supr
23904,/leng kecil
23905,/gg.
23906,/kum dalam
23907,/pur kulon
23908,/bat
23909,/pahl toha
23910,time/malioboro street
23911,/dr.
23912,/bung gang ii
23913,/mar
23914,/raya pono - mad
23915,/teuku umar
23916,perumahan pesona abadi/jl.jendral sudirman
23917,/mang
23918,/desa cemp
23919,/ment jaya
23920,/kini
23921,/pocut baren
23922,/patu
23923,/gg.
23924,kedai pitoe 7/
23925,/pen utara vb
23926,/kolo mast
23927,gardenia park/
23928,/belly viii
23929,/kyai mojo
23930,pondok karya/mas al abror
23931,kfc/may sut
23932,/merp
23933,/
23934,/cinde dalam timur iii
23935,perum cipta village/
23936,perumahan wahana/
23937,/dah iv
23938,/emb branpodo suko
23939,r-qua/ruko mega legenda
23940,/sain
23941,/
23942,vanqis/jend ahmad yani
23943,/vila nusa indah raya
23944,/h. marj
23945,/dok sut
23946,perumahan hakiki residence/jln rawa pisang
23947,/gg.
23948,perum griya mukti/
23949,lia aksesoris/
23950,/padi sela
23951,/ken 5
23952,/nasi 24
23953,/duri kosa raya
23954,/
23955,/sawa elok
23956,/raya suko
23957,/lau
23958,/cibu
23959,/cen
23960,/i gusti ngu rai
23961,/jl.
23962,/jl margonda raya
23963,/pang sog
23964,karsini./kes
23965,/manu tama
23966,/kese
23967,/insp kali sun
23968,/jl.m wijaya praja
23969,/metro hijau 2
23970,/raya sumb
23971,/cen
23972,/raya srand
23973,vermak donie jeans/griya anyar
23974,/raja
23975,/rawa ben
23976,/lin palem
23977,/
23978,/perum cika per
23979,/sen ii
23980,/cibar indah
23981,/raya ser - jaka
23982,/par i
23983,/rogo
23984,/cemp raya
23985,/let ars selatan
23986,/ban mulia sub
23987,/merb 2
23988,vanissa/marga cinta
23989,/dok wahi sud hus
23990,bahana riau jaya./nila
23991,/.h.j
23992,/bukit menur iv
23993,/jl titim dalam panying
23994,/jl.
23995,pom mini/pulau sae
23996,indot data/puri nirw i
23997,/pulau raya 3
23998,/gang ten
23999,/patti
24000,/mera iii
24001,/sawo
24002,/laks
24003,aa naufal kost/prof muha yamin
24004,/dram can
24005,nilam foto studio/sabar
24006,anugerah utama/jl jendral ahmad
24007,/gay timur
24008,komplek departemen koperasi/
24009,/arga
24010,/swad 2
24011,/sat tubun
24012,/sala
24013,/gran barat
24014,/wono mulyo
24015,toko resky/mes raya
24016,/mera elok 1
24017,/gud arang
24018,/ura
24019,/giri x
24020,/raya palka
24021,/
24022,/raya pajaj
24023,/kamp rum
24024,/dumbo raya
24025,pasar maruyung/
24026,/pegiringan
24027,/lintas barat
24028,/jend ahmad yani
24029,sinar karya baru./
24030,sukamarga/lin ten suma
24031,/nyai und
24032,/komp anggrek bulan
24033,/bas rah
24034,/kenc 8
24035,/mt.
24036,/viva barat viii
24037,perumahan viyasa valley/jl.
24038,/tuna raya
24039,/kar bol iv
24040,/water
24041,/gang kelu
24042,/sri
24043,atm bank mandiri/dalem kaum
24044,/
24045,/mamp prap iv
24046,/danau tond
24047,/
24048,/kalip
24049,cempaka timur/
24050,/jagir sido mukti ii
24051,/dok ir. haji soek
24052,/indu
24053,toko rizky/r e mar
24054,/pulau baw
24055,green bay/jl pluit karang ayu barat
24056,/reng 3
24057,rusun pinus elok/
24058,/bat wisnu
24059,/keagu
24060,/kar sat
24061,/sri ra
24062,/bambu apus raya
24063,/jalan pon joko ting
24064,/imam bon
24065,sasak kbndiblakang bank/
24066,/lon 4
24067,/pung
24068,toko alam jaya furniture/
24069,/ban girang
24070,/imam ghaz
24071,/
24072,/h.e
24073,es cam seger waras/
24074,/catur abadi
24075,/riung hegar raya
24076,/kh dewan
24077,tisya gallery/pahl
24078,/kesat
24079,/
24080,/gg. v
24081,toko pasifik/nas
24082,/taf anom
24083,/komp graha sung
24084,/pet 6y 1
24085,/kem dalam 9
24086,/vete
24087,/yos suda
24088,mega lestari residence/
24089,/siliw
24090,/cend ii
24091,/war jaud
24092,/tama v
24093,/jl.
24094,/tebing beliti
24095,/temb
24096,/muha tahir
24097,/
24098,/imam bon
24099,/sema - surak
24100,/pra kur sela
24101,/simp utara
24102,/laban bulan
24103,/ciman 7
24104,green hill residence/jl. rajawali sakti
24105,/raya pang
24106,/swasem barat 16
24107,/gun stel
24108,tokyo motor/raja ii
24109,/pahl
24110,heavenland park/
24111,warung lanang/raya situb
24112,/kota damai
24113,generation 2/sura
24114,/dirgan
24115,cv mandiri jaya/jagak
24116,toko velg ban pak jaj/
24117,/bont raya
24118,/raya laswi
24119,dwi guna./jend gatot subr
24120,/jati
24121,/keseh xii
24122,/jati gunt jati
24123,/jend sudi
24124,/kusu
24125,/damai i
24126,/cucak
24127,/jl.
24128,/kint baru
24129,/b biru vi
24130,perum nuansa penatih/jl.
24131,/jl.
24132,/adas pulow
24133,/
24134,/ten umar
24135,/gang dema
24136,/sed i
24137,/wahid has
24138,/kla ten
24139,/bukit sion
24140,/jawa
24141,tower sakura/
24142,/pep raya
24143,/dr sam ratul
24144,/kolonel yos suda
24145,musholla h. abi musa/
24146,/raya ambu
24147,md clothing/raya cibeu
24148,/raya anyar
24149,/jl. pap perum cibeu per i
24150,/
24151,/bint mas resid ii
24152,/bar
24153,/kar sari
24154,toko aqila atk/kh abd wahab hasbu
24155,/raya cido
24156,/k. utama iii
24157,/tera putih
24158,toko kurniawan/
24159,/kyai asy'
24160,/suti situ
24161,badan pusat statistik/truno
24162,chandra building/jl.
24163,/bina lon
24164,/supri
24165,/sast
24166,btn puri/
24167,/taman engg dalam 3
24168,/raya wisma lidah kulon
24169,/jalan kemang timur
24170,/cihid
24171,/griya batu aji asri tahap 4 tembesi
24172,tk puspita sari/bintara raya
24173,/
24174,/kara ten ii
24175,subur toko/gajah mada
24176,star cell kalianda/kes ban
24177,/bukid - 10
24178,/setia
24179,/perta raya
24180,/
24181,/pas utara
24182,/buana mekar
24183,/war citra
24184,kubu alam desa tiga/
24185,/dau
24186,/palem raya
24187,belakang xl center jogja/jl.jl.
24188,stasiun klender/
24189,pasar burung warujayengkedai es kuwut/
24190,/
24191,pkl junet/jend sudi
24192,plaza lotus/jln.
24193,ipim genius/
24194,kios sang/
24195,/
24196,/agung
24197,/gem asri viii
24198,/rawa kun
24199,/e
24200,/jl.
24201,/haji yusuf
24202,/tuma
24203,/cipta karya
24204,/lor mel iii
24205,/haji mont
24206,/haji namin
24207,/komar lama
24208,/raya may
24209,pizza hut/agung utara
24210,alfamart/
24211,/kiara desa kiara
24212,rumah potong ayam/
24213,/sreng raya
24214,/lebak indah utara iii
24215,sungai ulinkomplek permata bunda/
24216,/gad elok raya utara
24217,play group subulus salam/pla
24218,pakuwon trade center/
24219,/saha
24220,/bunga mekar
24221,/bha abri
24222,/jl dama sawo kecik
24223,/ketin madya vii
24224,/tanah pasir
24225,/raya margo indah
24226,/gg.
24227,/taman ubud asri iii
24228,/jl.
24229,/vete
24230,/gg.
24231,/mata raya
24232,/raya band - sume
24233,/persa
24234,/sum pasir
24235,/taman puspa
24236,/
24237,/nusa indah i
24238,/pahl
24239,kios h sasi pakan ternak/vete
24240,/salam
24241,/surya bala
24242,/com grounds
24243,/pala
24244,/swak 1
24245,/suka 3
24246,/raya satria jaya
24247,spbu 34-46109 tugu jaya/perintis kem
24248,/berl sela
24249,/jl.isti desa cile barat rt07
24250,/mt.
24251,/pala bar 3
24252,/irig
24253,ash servis motor/semeru
24254,perusahaan rokok cap grindo/kutai
24255,/imam bon
24256,/kam sela
24257,toko besi hannah barus/
24258,sinar utama cell/
24259,taman perdamaian/jl.
24260,/may.
24261,/jl.
24262,/bou metro ii
24263,/adi sumarmo
24264,mac/sumba
24265,/pesan i
24266,sd 2 purwosari kudus/
24267,menara sentraya/jl.
24268,/desa gro
24269,/pinus raya
24270,/kre
24271,/danau indah timur
24272,/dewi sart
24273,/drs.
24274,/gun sla
24275,/
24276,kedai seven/pasar
24277,/jl.m achm
24278,komplek pptm/jl.
24279,/man besar 3
24280,/pen
24281,/gg. samin
24282,/raya suruh
24283,/raya villa tange indah
24284,foto copy kawan/tam bayan v
24285,/tam dalam baru
24286,sumur bor/
24287,/wad
24288,/jl.
24289,/sapuj
24290,/moch fatah
24291,/dewi saras iv
24292,/jela utara c
24293,toko perdana/setia
24294,/i gusti ngu rai
24295,/gajah laut
24296,/
24297,/plamo asri barat ii
24298,/gg.macan
24299,/suryo
24300,/cadas n
24301,/ra balo
24302,/jalan magelangjetis
24303,bukit senyum/jln kuda laut
24304,/sla riy
24305,/brig kata
24306,/s tubun
24307,"/m. saidi raya, gg."
24308,perumahan wahana/
24309,/cemer
24310,/rama
24311,metro mie yoyon/brig suti
24312,/lin timur
24313,komplek dprwisma dusmala/jalan bandarmasih
24314,pasir muncang/
24315,/block g vi
24316,galery agile art/
24317,nasi uduk ibu indun/
24318,/jend sudi
24319,gas eatry n cafe/sambi
24320,/kuti
24321,/manun
24322,/jaksa agung supr
24323,jembatan cinangneng/
24324,/bona indah 3
24325,nisha cell/
24326,/e i mel
24327,/mutiara boule
24328,rumah estribi/
24329,/kap muha nur
24330,/mahe
24331,/mar
24332,pengadang kel./
24333,/kap tend
24334,/jl.
24335,/mel cije 2
24336,/kebon duren
24337,/sad i
24338,/suka
24339,/bera raya
24340,/jend.
24341,/pajaj dalam
24342,/gal
24343,/raya tanjung
24344,musholla walisongo/
24345,toko syifa/
24346,ruko scc a9/jl.
24347,/aster ii
24348,/sunu ii
24349,/padat karya
24350,/raya jatiwar
24351,abi toko/jend sudi
24352,/del
24353,fisin elektro/
24354,/mergan raya
24355,/bukit elok
24356,/raya tegal
24357,perumahan arta usaha mandiri/
24358,/ale sela 1
24359,/a. rahman hakim
24360,kusw/perum reni jaya
24361,tb.sumur bor/
24362,d net/sla riy
24363,/purwo
24364,arena technic/ki aju
24365,/maya
24366,/
24367,shelter tmb/jendral sudirman
24368,/sho iska
24369,kampung sumur/
24370,rama sita/nan utara
24371,/swasem timur xviii
24372,/raya margac
24373,batunu futsal/batunu
24374,/kyai haji hamim
24375,/c. baru 4
24376,/san
24377,/yana 14
24378,/sukma
24379,/kolo sugi
24380,/a. a gede ngu
24381,najma salon/mas as saa
24382,/maja
24383,/kisan
24384,/bas rach
24385,/brig kata
24386,/man
24387,/tanj pura
24388,lembeh/
24389,/dupak rukun
24390,21 cineplex/
24391,/dupak 4
24392,nasi bakar menantu/
24393,/gg.
24394,radio dalamklabhauz preschool  daycare/jl.
24395,/sang
24396,/ma eng
24397,/cokroat gg.
24398,dwi cellular/tal jambe
24399,/gg. tent
24400,haji misnah/gajah mada
24401,/can
24402,eve/
24403,/tgp
24404,/let supr
24405,perum pondok timur indah/pon timur indah
24406,/kamp ciberial
24407,/ceng afo
24408,/raya pasar min
24409,/
24410,/banyu urip
24411,usaha muda las listrik/raya bukittinggi-p
24412,"/angke jaya, gg."
24413,/yaya budi asihsuka
24414,kb iman/gang ulin
24415,/g ja
24416,graha pdsi/jl.matraman raya
24417,/baba gedo
24418,beras pullen/
24419,groovy pet shop & serv/kemang raya
24420,/pram vii
24421,/manggar
24422,/dwara ten
24423,toko sepatu braga jaya shoes/alai timur
24424,/lapau liani
24425,/delta 2 serd
24426,/raya any
24427,/tam sela
24428,/jend sudi
24429,mis pui talaga 2/
24430,/kum
24431,/asem gede iii
24432,heli karya mandiri./tem
24433,/teku umar
24434,gedung pbnu/jl kramat raya
24435,/
24436,/hara baru
24437,/rad sal i gg.
24438,/salak
24439,bengkel motor/kop kaler
24440,/gera kope
24441,/raya suka
24442,wr made lusin/
24443,/raya pan
24444,dans cell/
24445,/raya buyut kaipah
24446,smp ypkr/raya cile cipa
24447,cahaya mata cell/let soep
24448,/ahmad yani
24449,warung makan/teuku umar
24450,/tugu
24451,mis cimahi/
24452,/bausa
24453,/
24454,abah/pasar raya barat
24455,pesantren nahdlatul ummah/
24456,lebah munte/
24457,/wisma hara
24458,bank jabar banten/raya seran
24459,ud./mel
24460,/jl. bat indah ii
24461,/kuti 4
24462,/r e mar
24463,/raya puger
24464,terminal terpadu merak/
24465,/raya tanah lot
24466,/sunan giri
24467,/pasir raya
24468,/wuluh iii
24469,/dah raya
24470,/kesat ix
24471,/ken
24472,/baha
24473,suzuki gejayan/padjaj
24474,zoya/
24475,/jend sudi
24476,/banyu urip
24477,taman assakinah/
24478,/galur
24479,/gg. arisa
24480,/raya kopo
24481,toko mitra wangi 1/raya ranc
24482,mulia bravo electric/t pang polem
24483,feel good food/taman cemp i
24484,/sreng raya
24485,/siwa
24486,/pluit per 1
24487,/kalij ix trem
24488,/taman bukit ten
24489,/kebun sayur
24490,/kart
24491,asia baru/ramai
24492,/peg dua
24493,koperasi surya/
24494,/pahl
24495,/
24496,/jetis kulon x c
24497,waserda/raya sala
24498,/
24499,/gg.
24500,maria salon/hara indah
24501,/tang raya
24502,/garuda vi
24503,/nusan lll
24504,/syekh muha naw alban
24505,terminal terpadu merak/
24506,/abdul hakim
24507,mp house/
24508,/salam 4
24509,/raya gun cupu
24510,/lest segar 2
24511,tanjuang pangka/
24512,/raya sukowati
24513,/biru
24514,/bas rah
24515,/gg. sepa
24516,/sat
24517,/kasu
24518,/vete sun bilu
24519,/depok manis
24520,/jend sudirman
24521,/raya pageda
24522,balai desa cakul/
24523,bursa mobil bsd blok b/jl.
24524,pelangi toko/ks tubun 1
24525,/clus barce
24526,kebab kebav kbeev/tebet timur raya
24527,bank mandiri/raya babat tom desa
24528,pasar bering lt. 2/
24529,/raya kapal
24530,/wij kus 2
24531,/raya tajem
24532,bale tudor/jl.dewi tilotama
24533,orange star/jend sudi
24534,alfamidi/mas
24535,/pati
24536,/
24537,/jagir wonok
24538,/
24539,/g.m. sau
24540,/suma
24541,arsita/pandu
24542,toko deo/budi mulia raya
24543,kios budi/kidul pasar pleret
24544,/jl.
24545,shima cell/blim kidul
24546,/haji naba
24547,/letda suj
24548,kalpa 29 ruma makan masa padang/
24549,/batu
24550,jembatan anggrek/
24551,dekat/gg. gemah ripah
24552,baso mie ayam/sul agung tirta
24553,/dok muha hatta
24554,/ceger raya
24555,bengkel abay motor/raya deing atas
24556,ianolla shopma/jend urip sumoh
24557,lubuk batanglubuk batang/
24558,/ahmad yani dalam
24559,/bukit 1
24560,apotek 99/
24561,/gr.
24562,/pale
24563,/men ix
24564,/h. agus salim
24565,cv. karya hutama/kar
24566,/mawar
24567,/teluk aru utara
24568,/man
24569,/kali pasir
24570,/dr sam ratul
24571,/jend sudi
24572,/raya purwodadi
24573,/kra 1
24574,situs kampus tegalboto/jl.krajan timur
24575,/perum amer latin
24576,rumah makan bu jum/
24577,/pangk
24578,/bendi 1
24579,/raya ser
24580,maju photo/iii
24581,taman tamar/jl.
24582,/vil gad hara
24583,soto sapi/letda made putra
24584,/griya dadap est
24585,/nasi iii
24586,/kar ten timur
24587,villa alun/batu belig
24588,/anye
24589,"/jela utama iv, gg. mkgr"
24590,mufli/raya glem
24591,/hos.
24592,/cilik
24593,sumur bor/
24594,/sun muara
24595,kedai kopi mbah 3/dukuh menan xi
24596,/ren raya
24597,/mido dupak
24598,/jambu air
24599,/tam wedi
24600,/sriti
24601,/lapa
24602,/yudis 8
24603,pantry grapari telko/laksa muda adi suci
24604,/mangg sela 9
24605,/
24606,/raya ban indah permai
24607,/alpu 1
24608,/raya mad - ngan
24609,/halte walk pgc
24610,/gelom
24611,/akasia
24612,/
24613,/sum amal
24614,/
24615,/gajah vi
24616,/pet 6j 4
24617,karya murni aluminium pt/moha jam
24618,/haji bat 4
24619,anugrah frash cell/suci
24620,/dr. sem gang 4
24621,/mekar jaya 1
24622,/gg. iv
24623,/kutai ii
24624,/pang hida
24625,/
24626,/sara
24627,warung jengkol/
24628,/asr zeni 2
24629,centrium mas pt/selat mad
24630,/cabe iii
24631,taman sehati/
24632,/paku ujung
24633,/angg iv
24634,/pan indah sela
24635,/wono per sela x
24636,/prabu geu ulun
24637,/raya kle taman
24638,/gang gumi 8
24639,/insi sut
24640,roy toys/
24641,/
24642,/empu tan
24643,/rs.
24644,/amd x
24645,/jaksa agung r supr
24646,i j petemon/pete barat
24647,/tegal amba
24648,danau agung/
24649,abang ade/rawa simp 8
24650,perumahan graha pratama/
24651,/raw tim v
24652,/gam anom
24653,karang menjangan/
24654,/r. e. martad
24655,/poros prop - angg
24656,/gg. viii
24657,pom mini/raya kal
24658,/suka
24659,/pi
24660,/raya pena
24661,/wij mulyo
24662,/cil i
24663,/asem iiia
24664,/asian high 2
24665,/cile raya
24666,/raya cibar
24667,kampus dalam ipb/jln sengked
24668,griya puspita indah/
24669,/wij kus
24670,visa cafe/seruni
24671,/haji taif
24672,pkl sepatu bu tuti/
24673,/desa sukam
24674,toko alip/tanj pan
24675,/sukamaju raya
24676,/jl pd kel raya
24677,/raya ser
24678,/
24679,kedungdoro gnc/kali pompa
24680,/sin 6
24681,/gang awi
24682,kkn/
24683,/nasi 1
24684,/gent mun
24685,/musik
24686,wuni/gracia sang senam
24687,/utama iii
24688,graha intikom/jl.
24689,/perm timur 2 3
24690,/
24691,joker cell/
24692,komplek puri citra/
24693,/kebon ii
24694,jenny cell/gajah mada
24695,/gg.
24696,warung agah/
24697,toko putri/budi mulia utara
24698,/gg.
24699,ud./cemp
24700,/kepu timur jaya
24701,/kaliny
24702,/raya villa bek indah
24703,/cend vi
24704,/bukit bari i
24705,toko cahaya bintang/
24706,darmo advertising/pasar senen
24707,/pan indah timur
24708,/isaku arawane
24709,"/kopi, gg."
24710,/
24711,/raya denp
24712,/bumi tam per
24713,/kali duren ii
24714,/nn
24715,/tam bung gg.
24716,/jl.
24717,/bilal ujung
24718,/gang merpati
24719,/asia afr
24720,/ir.
24721,/patti
24722,/adi suci
24723,/tebet barat dalam x
24724,/
24725,/m tham
24726,/raya dele-pl
24727,/menja iii a
24728,/balerante
24729,/thol
24730,/raya lin timur
24731,/candi lontar iv
24732,pak toyo/
24733,jaya service/gatot subr
24734,/pulau we beji
24735,mitra steel/mahkamah
24736,/kebon man
24737,java cell/
24738,/must gra
24739,stand bunga orange/bukit berb
24740,taman segitiga warakas/jl.
24741,/g ser
24742,/haji musa
24743,/
24744,/muti gad
24745,/pulau obi
24746,/sunan kudus
24747,toko baju astuti/pasar ped hiu
24748,meja sayur wawan/kelapa laut
24749,/sunan bon
24750,/rb siag
24751,/cepiring
24752,/jend sudi
24753,"/kali barat ia, gg. pasar"
24754,/tebah 1
24755,/panti asu
24756,/buruan batu
24757,/fash
24758,/encep kartaw
24759,/gang swad
24760,/gg. makam
24761,harapan motor toko/kebon jeruk 9
24762,rm padang simpang raya/hayam wuruk
24763,/terr gar
24764,/ahmad yani timur 6
24765,/gg. cen 3
24766,perum alifa/jalan sentosa
24767,/
24768,/pahl
24769,/omun ciumbu
24770,/harapan tani 2
24771,/raya wrin anom
24772,/mus pandan mer
24773,dokter yogi suharto/griya alam sent
24774,jembatan kota barutaman kota ternate/
24775,/jln imogiri timur
24776,/darmo
24777,/jl.
24778,pluto hills residence/jl.
24779,/teluk kumai timur
24780,/kena 1
24781,/perum buana indah
24782,/rung menan hara
24783,toko madju baut/raya soek hatta
24784,/gg.
24785,ruko grand galaxy city/boule raya
24786,/gang fati
24787,/tipar cak
24788,food plaza/
24789,/pasir
24790,/
24791,/jend a yani
24792,/jagas
24793,/gudang pel raya
24794,/wij kus iii
24795,/tam asri gg. v
24796,/raya bambe
24797,ravi tenda/r. supr
24798,/
24799,/kb kart xii
24800,masupick cafe/sari wates indah
24801,/cisi kadum
24802,garuda hd cukur barbershop/
24803,/pel
24804,mm pegandon/
24805,perumahan golden land/
24806,/haji kas
24807,/bun
24808,rm sederhana/raden saleh
24809,/haji mard
24810,/baba raya
24811,forum nine/jl.
24812,/plat
24813,/
24814,/gajah mada
24815,/kem anye 3
24816,/bran dj 12
24817,bayu cell/sunan kali baru
24818,musholla spbu bener/teloyo
24819,/baloi imp
24820,/griya meja baru 3
24821,ruko gading kirana/
24822,/sisin
24823,/pon manis
24824,/raya bromo
24825,/kayu tangi sela
24826,/jat vi
24827,makam muassis fauzan/
24828,/pelab ii
24829,/bal sen ananda vi
24830,/jln k.h moh
24831,/dip
24832,/raya band
24833,/raya south timur
24834,/purb
24835,/gg. klp.gad
24836,/kuti sela
24837,cv aneka ragam/
24838,usaha san antar/
24839,/serd baru
24840,perusahaan roti/gurame raya
24841,toko ibu marni/raya jab gantiw
24842,/swad ujung
24843,komplek pelni depok/
24844,/tanah abang
24845,/gg.
24846,/gg.
24847,/
24848,bayur.tugu topeng/
24849,/bas
24850,/raya pan
24851,/buana per i
24852,/tupa
24853,bengkel mujiono/ratu diba
24854,/taman bukit indah iv
24855,way's cafe/kh has asyari genteng wetan
24856,/
24857,pasar senen/
24858,/gajah mada
24859,/g 5
24860,asrama mahasiswa ui/
24861,/komp bplk
24862,/sem
24863,/tand
24864,komplek butas/
24865,/kh masud
24866,/kali abang teng gg.
24867,/jemb ogan
24868,/griya asri 2
24869,/cire indah
24870,/kamp buaran
24871,/g. pulo
24872,/raya kendan
24873,/jl.
24874,/jela utara
24875,wisma monex/jl.
24876,/khat 1
24877,/dr.
24878,/kap halim
24879,kebun nyiur/
24880,/amak kha sidor
24881,/raya pasar kemis
24882,hans motor/perum bumi asri
24883,/mas al - husna
24884,/
24885,/kuala mas
24886,indo kangen water/graha muti indah
24887,/gub jaya ii ka
24888,hidup damai baru/
24889,/pad 9
24890,/pogot gg.
24891,edelweiss/bule utara kelapa gad
24892,/pen barat ii
24893,/kubis ii
24894,/gg.
24895,/k h hasbu
24896,marbella kemang residence/jl.
